h 0 0xd7d8,-0x1.f60p+6
s 3 0x4ea5c885 / 0x4d9e01de,0x1.0c9936p+2
s 0 0x76022216,0x1.04442cp+109
s 0 0x76022216 / 0x61fd8b3c,0x1.06c99ap+40
s 0 0x61fd8b3c / 0x76022216,0x1.f2c68ap-41
s 1 0x3d3687ac,0x1.6d0f58p-5
s 1 0x3d3687ac / 0x85963bf0,-0x1.370846p+111
s 1 0x85963bf0 / 0x3d3687ac,-0x1.a568dap-112
s 2 0xb16dea7f,-0x1.dbd4fep-29
s 2 0xb16dea7f / 0x766aadd1,-0x1.038000p-138
s 2 0x766aadd1 / 0xb16dea7f,-0x1.fffffep+127
s 3 0x79484a8a,0x1.909514p+115
s 3 0x79484a8a / 0xc08e2c01,-0x1.68a6dap+113
s 3 0xc08e2c01 / 0x79484a8a,-0x1.6b6e54p-114
s 0 0x185bfc1e,0x1.b7f83cp-79
s 0 0x185bfc1e / 0x58c5bd87,0x1.1ccc50p-129
s 0 0x58c5bd87 / 0x185bfc1e,0x1.fffffep+127
s 1 0xd912e38e,-0x1.25c71cp+51
s 1 0xd912e38e / 0x42fe6d6d,-0x1.2797f2p+44
s 1 0x42fe6d6d / 0xd912e38e,-0x1.bb6b72p-45
s 2 0xbd99f9cf,-0x1.33f39ep-4
s 2 0xbd99f9cf / 0xc0301422,0x1.bfbac6p-6
s 2 0xc0301422 / 0xbd99f9cf,0x1.24bf86p+5
s 3 0x361a2e52,0x1.345ca4p-19
s 3 0x361a2e52 / 0x3fb8c301,0x1.ab41a6p-20
s 3 0x3fb8c301 / 0x361a2e52,0x1.32c6a4p+19
s 0 0xe6228a4,0x1.c45148p-99
s 0 0xe6228a4 / 0xafb0292a,-0x1.48a86cp-67
s 0 0xafb0292a / 0xe6228a4,-0x1.8ecf4ep+66
s 1 0x752c4a30,0x1.589460p+107
s 1 0x752c4a30 / 0x89d9136d,-inf
s 1 0x89d9136d / 0x752c4a30,-0x0.000000p+0
s 2 0xf8ff3880,-0x1.fe7100p+114
s 2 0xf8ff3880 / 0xf160c5d7,0x1.22ad90p+15
s 2 0xf160c5d7 / 0xf8ff3880,0x1.c2eb16p-16
s 3 0x8ad36eb,0x1.5a6dd6p-110
s 3 0x8ad36eb / 0xa1f59cc2,-0x1.6914a0p-51
s 3 0xa1f59cc2 / 0x8ad36eb,-0x1.6affd6p+50
s 0 0x657859c6,0x1.f0b38cp+75
s 0 0x657859c6 / 0x492b81,0x1.fffffep+127
s 0 0x492b81 / 0x657859c6,0x0.000000p+0
s 1 0x5c8c1f6a,0x1.183ed4p+58
s 1 0x5c8c1f6a / 0xd1059f8e,-0x1.0c73aep+23
s 1 0xd1059f8e / 0x5c8c1f6a,-0x1.e8405cp-24
s 2 0x301d97a9,0x1.3b2f52p-31
s 2 0x301d97a9 / 0x57a2e6eb,0x1.ef4fdep-80
s 2 0x57a2e6eb / 0x301d97a9,0x1.08a00ap+79
s 3 0x95b221de,-0x1.6443bcp-84
s 3 0x95b221de / 0xf78f7a99,0x0.000000p+0
s 3 0xf78f7a99 / 0x95b221de,0x1.fffffep+127
s 0 0xbac1cc98,-0x1.839930p-10
s 0 0xbac1cc98 / 0x4b960434,-0x1.4ab6e4p-34
s 0 0x4b960434 / 0xbac1cc98,-0x1.8c5470p+33
s 1 0x2b7276ee,0x1.e4eddcp-41
s 1 0x2b7276ee / 0x1d1cd004,0x1.8bd42ep+28
s 1 0x1d1cd004 / 0x2b7276ee,0x1.4b2210p-29
s 2 0x6a9ff320,0x1.3fe640p+86
s 2 0x6a9ff320 / 0x2a79777c,inf
s 2 0x2a79777c / 0x6a9ff320,0x1.8f45c0p-129
s 3 0x846eef78,-0x1.dddef0p-119
s 3 0x846eef78 / 0x655caa09,-0x1.000000p-149
s 3 0x655caa09 / 0x846eef78,-inf
s 0 0x546defca,0x1.dbdf94p+41
s 0 0x546defca / 0x5c3e7b72,0x1.3fc6dap-16
s 0 0x5c3e7b72 / 0x546defca,0x1.99e2cap+15
s 1 0xc73688da,-0x1.6d11b4p+15
s 1 0xc73688da / 0x18ca008a,-0x1.cea836p+92
s 1 0x18ca008a / 0xc73688da,-0x1.1b4d7ep-93
s 2 0xcffdb3e8,-0x1.fb67d0p+32
s 2 0xcffdb3e8 / 0xa95ba6ef,0x1.27af74p+77
s 2 0xa95ba6ef / 0xcffdb3e8,0x1.bb4832p-78
s 3 0x6fa54ac6,0x1.4a958cp+96
s 3 0x6fa54ac6 / 0x68954bf8,0x1.1b6d62p+14
s 3 0x68954bf8 / 0x6fa54ac6,0x1.ce7426p-15
s 0 0x1cb60d22,0x1.6c1a44p-70
s 0 0x1cb60d22 / 0x6e114101,0x0.000000p+0
s 0 0x6e114101 / 0x1cb60d22,0x1.fffffep+127
s 1 0xfd138550,-0x1.270aa0p+123
s 1 0xfd138550 / 0xe4b49842,0x1.a23b90p+48
s 1 0xe4b49842 / 0xfd138550,0x1.39651cp-49
s 2 0xea1ceeb0,-0x1.39dd60p+85
s 2 0xea1ceeb0 / 0x5a70f35c,-0x1.4d77dcp+31
s 2 0x5a70f35c / 0xea1ceeb0,-0x1.890e94p-32
s 3 0x17765fc6,0x1.ecbf8cp-81
s 3 0x17765fc6 / 0x8cce2b7c,-0x1.31ebe2p+21
s 3 0x8cce2b7c / 0x17765fc6,-0x1.ac732ep-22
s 0 0xfc9db6b4,-0x1.3b6d68p+122
s 0 0xfc9db6b4 / 0xd6bec8f0,0x1.a73f96p+75
s 0 0xd6bec8f0 / 0xfc9db6b4,0x1.35ae58p-76
s 1 0xd1f45aec,-0x1.e8b5d8p+36
s 1 0xd1f45aec / 0xdeadedb3,0x1.67a8a8p-26
s 1 0xdeadedb3 / 0xd1f45aec,0x1.6c6f2ep+25
s 2 0xfbbed00,0x1.77da00p-96
s 2 0xfbbed00 / 0x305d11be,0x1.b33d36p-66
s 2 0x305d11be / 0xfbbed00,0x1.2d2642p+65
s 3 0x8a0850ab,-0x1.10a156p-107
s 3 0x8a0850ab / 0x3c4161f7,-0x1.68e86ep-101
s 3 0x3c4161f7 / 0x8a0850ab,-0x1.6b2c4ap+100
s 0 0xc30c8eb0,-0x1.191d60p+7
s 0 0xc30c8eb0 / 0xe31e759,-0x1.9484c8p+105
s 0 0xe31e759 / 0xc30c8eb0,-0x1.440506p-106
s 1 0x4a00ca00,0x1.019400p+21
s 1 0x4a00ca00 / 0xf31aa819,-0x1.aa5d26p-83
s 1 0xf31aa819 / 0x4a00ca00,-0x1.336b0ep+82
s 2 0x1157ea74,0x1.afd4e8p-93
s 2 0x1157ea74 / 0xf83700b6,-0x0.000000p+0
s 2 0xf83700b6 / 0x1157ea74,-0x1.fffffep+127
s 3 0x9294acfc,-0x1.2959f8p-90
s 3 0x9294acfc / 0xc5e5baaf,0x1.4b5aecp-103
s 3 0xc5e5baaf / 0x9294acfc,0x1.8b903ep+102
s 0 0xa14dcf5e,-0x1.9b9ebcp-61
s 0 0xa14dcf5e / 0x99b79f91,0x1.1eee8ap+15
s 0 0x99b79f91 / 0xa14dcf5e,0x1.c8ce2ep-16
s 1 0xfb0b8310,-0x1.170620p+119
s 1 0xfb0b8310 / 0x236a3558,-inf
s 1 0x236a3558 / 0xfb0b8310,-0x0.000000p+0
s 2 0xaa3d3852,-0x1.7a70a4p-43
s 2 0xaa3d3852 / 0xe3e497a6,0x1.a7d060p-116
s 2 0xe3e497a6 / 0xaa3d3852,0x1.35448ep+115
s 3 0x24d67fc3,0x1.acff86p-54
s 3 0x24d67fc3 / 0x93e3a5d4,-0x1.e26d6cp+33
s 3 0x93e3a5d4 / 0x24d67fc3,-0x1.0fb154p-34
s 0 0xa862eb80,-0x1.c5d700p-47
s 0 0xa862eb80 / 0xf3d56522,0x0.000000p+0
s 0 0xf3d56522 / 0xa862eb80,0x1.fffffep+127
s 1 0xdd246a20,-0x1.48d440p+59
s 1 0xdd246a20 / 0xc945354a,0x1.aadc20p+39
s 1 0xc945354a / 0xdd246a20,0x1.330f9ap-40
s 2 0x25746100,0x1.e8c200p-53
s 2 0x25746100 / 0xed1850e2,-0x1.980000p-144
s 2 0xed1850e2 / 0x25746100,-0x1.fffffep+127
s 3 0x19858894,0x1.0b1128p-76
s 3 0x19858894 / 0x34ba895b,0x1.6e84d2p-55
s 3 0x34ba895b / 0x19858894,0x1.659cfep+54
s 0 0x76841708,0x1.082e10p+110
s 0 0x76841708 / 0xe2560578,-0x1.3bff2cp+40
s 0 0xe2560578 / 0x76841708,-0x1.9ec9fcp-41
s 1 0x26db1fa3,0x1.b63f46p-50
s 1 0x26db1fa3 / 0x67d644a9,0x1.05cd20p-130
s 1 0x67d644a9 / 0x26db1fa3,inf
s 2 0x8db10948,-0x1.621290p-100
s 2 0x8db10948 / 0x97c0bc5,-0x1.67a088p+8
s 2 0x97c0bc5 / 0x8db10948,-0x1.6c7766p-9
s 3 0xc8b0e1a0,-0x1.61c340p+18
s 3 0xc8b0e1a0 / 0xc10acb06,0x1.4640b6p+15
s 3 0xc10acb06 / 0xc8b0e1a0,0x1.91bff2p-16
s 0 0x6d47ef48,0x1.8fde90p+91
s 0 0x6d47ef48 / 0x38fc731b,0x1.957e36p+104
s 0 0x38fc731b / 0x6d47ef48,0x1.433db6p-105
s 1 0xb8380f50,-0x1.701ea0p-15
s 1 0xb8380f50 / 0xd5ad27a0,0x1.101f5cp-59
s 1 0xd5ad27a0 / 0xb8380f50,0x1.e1aa5ap+58
s 2 0x4d42a58c,0x1.854b18p+27
s 2 0x4d42a58c / 0x16c27c2,inf
s 2 0x16c27c2 / 0x4d42a58c,0x1.000000p-149
s 3 0x80f578f2,-0x1.eaf1e4p-126
s 3 0x80f578f2 / 0xb5d427e4,0x1.2833aap-106
s 3 0xb5d427e4 / 0x80f578f2,0x1.ba8252p+105
s 0 0x599ca0b,0x1.339416p-116
s 0 0x599ca0b / 0xac1494d5,-0x1.08f912p-77
s 0 0xac1494d5 / 0x599ca0b,-0x1.eea96ep+76
s 1 0xb36c8030,-0x1.d90060p-25
s 1 0xb36c8030 / 0xc007acc3,0x1.be3ea6p-26
s 1 0xc007acc3 / 0xb36c8030,0x1.25b8e4p+25
s 2 0x2a7bc900,0x1.f79200p-43
s 2 0x2a7bc900 / 0xcf28dd08,-0x1.7db5fcp-74
s 2 0xcf28dd08 / 0x2a7bc900,-0x1.57615ap+73
s 3 0xc8d9e47c,-0x1.b3c8f8p+18
s 3 0xc8d9e47c / 0x4df6639f,-0x1.c4c89cp-11
s 3 0x4df6639f / 0xc8d9e47c,-0x1.217afep+10
s 0 0x43d1477c,0x1.a28ef8p+8
s 0 0x43d1477c / 0x185dd465,0x1.e3085ap+86
s 0 0x185dd465 / 0x43d1477c,0x1.0f5a2cp-87
s 1 0x7d62b740,0x1.c56e80p+123
s 1 0x7d62b740 / 0x325adaf8,inf
s 1 0x325adaf8 / 0x7d62b740,0x0.000000p+0
s 2 0x9382ec74,-0x1.05d8e8p-88
s 2 0x9382ec74 / 0x34212a8e,-0x1.9fec8cp-66
s 2 0x34212a8e / 0x9382ec74,-0x1.3b226cp+65
s 3 0x20b85480,0x1.70a900p-62
s 3 0x20b85480 / 0x350779d7,0x1.5c5104p-41
s 3 0x350779d7 / 0x20b85480,0x1.784d2cp+40
s 0 0x774f714f,0x1.9ee29ep+111
s 0 0x774f714f / 0x345bc6f3,0x1.fffffep+127
s 0 0x345bc6f3 / 0x774f714f,0x1.0f3800p-134
s 1 0x4476e885,0x1.edd10ap+9
s 1 0x4476e885 / 0x596d3223,0x1.0a7b7ep-42
s 1 0x596d3223 / 0x4476e885,0x1.ebdc20p+41
s 2 0xe85eec95,-0x1.bdd92ap+81
s 2 0xe85eec95 / 0xa1e5bd5c,inf
s 2 0xa1e5bd5c / 0xe85eec95,0x1.080000p-141
s 3 0xe55e06f,0x1.abc0dep-99
s 3 0xe55e06f / 0x405ca941,0x1.f0420ep-101
s 3 0x405ca941 / 0xe55e06f,0x1.081ee2p+100
s 0 0x200b05a5,0x1.160b4ap-63
s 0 0x200b05a5 / 0xf9a1ff17,-0x0.000000p+0
s 0 0xf9a1ff17 / 0x200b05a5,-0x1.fffffep+127
s 1 0xcf1d620e,-0x1.3ac41cp+31
s 1 0xcf1d620e / 0x96c3cc68,0x1.9b8bd2p+112
s 1 0x96c3cc68 / 0xcf1d620e,0x1.3e7c9ap-113
s 2 0x93a2f18a,-0x1.45e314p-88
s 2 0x93a2f18a / 0xe088b54d,0x1.000000p-149
s 2 0xe088b54d / 0x93a2f18a,inf
s 3 0x2f0ab990,0x1.157320p-33
s 3 0x2f0ab990 / 0x5302ea44,0x1.0f458ep-72
s 3 0x5302ea44 / 0x2f0ab990,0x1.e32d12p+71
s 0 0x9e52ff89,-0x1.a5ff12p-67
s 0 0x9e52ff89 / 0x1a9f1352,-0x1.538f26p+7
s 0 0x1a9f1352 / 0x9e52ff89,-0x1.8201a0p-8
s 1 0x9edc1628,-0x1.b82c50p-66
s 1 0x9edc1628 / 0x271032bf,-0x1.86ba24p-17
s 1 0x271032bf / 0x9edc1628,-0x1.4f74e6p+16
s 2 0x5784d5fc,0x1.09abf8p+48
s 2 0x5784d5fc / 0xc73b59d3,-0x1.6b04eap+32
s 2 0xc73b59d3 / 0x5784d5fc,-0x1.690f8ep-33
s 3 0xb27a3e4,0x1.4f47c8p-105
s 3 0xb27a3e4 / 0x524cb66,0x1.046bacp+12
s 3 0x524cb66 / 0xb27a3e4,0x1.f74f10p-13
s 0 0xb43b1b9c,-0x1.763738p-23
s 0 0xb43b1b9c / 0xee6fd74a,0x1.8f6d96p-117
s 0 0xee6fd74a / 0xb43b1b9c,0x1.482630p+116
s 1 0x98a899de,-0x1.5133bcp-78
s 1 0x98a899de / 0x69ed36ec,-0x0.000000p+0
s 1 0x69ed36ec / 0x98a899de,-inf
s 2 0x5eb20b76,0x1.6416ecp+62
s 2 0x5eb20b76 / 0x11107c33,inf
s 2 0x11107c33 / 0x5eb20b76,0x1.000000p-149
s 3 0xf7e2fad4,-0x1.c5f5a8p+112
s 3 0xf7e2fad4 / 0xcdbd33c3,0x1.331d6ep+84
s 3 0xcdbd33c3 / 0xf7e2fad4,0x1.aac8e6p-85
s 0 0x95c81fda,-0x1.903fb4p-84
s 0 0x95c81fda / 0xb30f12ab,0x1.661504p-59
s 0 0xb30f12ab / 0x95c81fda,0x1.6e09f8p+58
s 1 0x9b0625e8,-0x1.0c4bd0p-73
s 1 0x9b0625e8 / 0xd788f5f7,0x1.f57c36p-122
s 1 0xd788f5f7 / 0x9b0625e8,0x1.055e1ep+121
s 2 0x98b28d12,-0x1.651a24p-78
s 2 0x98b28d12 / 0xab75640e,0x1.748a7ep-38
s 2 0xab75640e / 0x98b28d12,0x1.5fd51cp+37
s 3 0xa0b93a08,-0x1.727410p-62
s 3 0xa0b93a08 / 0x5b8078ba,-0x1.7117f2p-118
s 3 0x5b8078ba / 0xa0b93a08,-0x1.631e62p+117
s 0 0x7e2fa1b8,0x1.5f4370p+125
s 0 0x7e2fa1b8 / 0x9a9049e4,-0x1.fffffep+127
s 0 0x9a9049e4 / 0x7e2fa1b8,-0x0.000000p+0
s 1 0xef5e3d52,-0x1.bc7aa4p+95
s 1 0xef5e3d52 / 0x36186104,-0x1.755e06p+114
s 1 0x36186104 / 0xef5e3d52,-0x1.5f0dc6p-115
s 2 0x18ef02cc,0x1.de0598p-78
s 2 0x18ef02cc / 0x5594d787,0x1.9b15fap-122
s 2 0x5594d787 / 0x18ef02cc,0x1.3ed7eap+121
s 3 0x8447843a,-0x1.8f0874p-119
s 3 0x8447843a / 0x579f0733,-0x1.000000p-149
s 3 0x579f0733 / 0x8447843a,-inf
s 0 0xa984db3e,-0x1.09b67cp-44
s 0 0xa984db3e / 0xdee301a3,0x1.2ba66ap-107
s 0 0xdee301a3 / 0xa984db3e,0x1.b56ab6p+106
s 1 0x8bfeadaf,-0x1.fd5b5ep-104
s 1 0x8bfeadaf / 0xa19a67b8,0x1.a6402ep-44
s 1 0xa19a67b8 / 0x8bfeadaf,0x1.3669aap+43
s 2 0xac12b56c,-0x1.256ad8p-39
s 2 0xac12b56c / 0x391f19cc,-0x1.d81f06p-27
s 2 0x391f19cc / 0xac12b56c,-0x1.159fa6p+26
s 3 0xb2801e44,-0x1.003c88p-26
s 3 0xb2801e44 / 0x18cabb2a,-0x1.439072p+51
s 3 0x18cabb2a / 0xb2801e44,-0x1.95168cp-52
s 0 0x2048370a,0x1.906e14p-63
s 0 0x2048370a / 0x8985ba2a,-0x1.7f47d2p+45
s 0 0x8985ba2a / 0x2048370a,-0x1.55f958p-46
s 1 0x76cc1152,0x1.9822a4p+110
s 1 0x76cc1152 / 0x49acf7ce,0x1.2e0762p+90
s 1 0x49acf7ce / 0x76cc1152,0x1.b1f8c8p-91
s 2 0x40ba37,0x1.02e8dcp-127
s 2 0x40ba37 / 0x79c45b0f,0x1.000000p-149
s 2 0x79c45b0f / 0x40ba37,inf
s 3 0xbac8ea20,-0x1.91d440p-10
s 3 0xbac8ea20 / 0x6a3afa4a,-0x1.1314e6p-95
s 3 0x6a3afa4a / 0xbac8ea20,-0x1.dc7becp+94
s 0 0x6739b511,0x1.736a22p+79
s 0 0x6739b511 / 0x6e66b82e,0x1.9c1c88p-15
s 0 0x6e66b82e / 0x6739b511,0x1.3e0cc4p+14
s 1 0xc36ab980,-0x1.d57300p+7
s 1 0xc36ab980 / 0xb28b2543,0x1.afd8aap+33
s 1 0xb28b2543 / 0xc36ab980,0x1.2f83eep-34
s 2 0x1616ddba,0x1.2dbb74p-83
s 2 0x1616ddba / 0xa20d8642,-0x1.10e5dep-24
s 2 0xa20d8642 / 0x1616ddba,-0x1.e04bfap+23
s 3 0x71b766b0,0x1.6ecd60p+100
s 3 0x71b766b0 / 0xc138f5f3,-0x1.fbaecap+96
s 3 0xc138f5f3 / 0x71b766b0,-0x1.022d50p-97
s 0 0xb2410b8,0x1.482170p-105
s 0 0xb2410b8 / 0xe964418f,-0x0.000000p+0
s 0 0xe964418f / 0xb2410b8,-0x1.fffffep+127
s 1 0x746c80f,0x1.8d901ep-113
s 1 0x746c80f / 0x71542b26,0x0.000000p+0
s 1 0x71542b26 / 0x746c80f,inf
s 2 0x5fe954e1,0x1.d2a9c2p+64
s 2 0x5fe954e1 / 0xd193a022,-0x1.949fd4p+28
s 2 0xd193a022 / 0x5fe954e1,-0x1.43ef5ep-29
s 3 0x1c892131,0x1.124262p-70
s 3 0x1c892131 / 0x4021cb83,0x1.b1f256p-72
s 3 0x4021cb83 / 0x1c892131,0x1.2e0bdcp+71
s 0 0xa780c53b,-0x1.018a76p-48
s 0 0xa780c53b / 0xfbc85138,0x0.000000p+0
s 0 0xfbc85138 / 0xa780c53b,0x1.fffffep+127
s 1 0x82e6259,0x1.5cc4b2p-111
s 1 0x82e6259 / 0x80bf734c,-0x1.d25c06p+14
s 1 0x80bf734c / 0x82e6259,-0x1.190db8p-15
s 2 0x5b3a348c,0x1.746918p+55
s 2 0x5b3a348c / 0x59bcc702,0x1.f90622p+2
s 2 0x59bcc702 / 0x5b3a348c,0x1.038946p-3
s 3 0xb4ee9ae,0x1.9dd35cp-105
s 3 0xb4ee9ae / 0x3aefabca,0x1.ba0514p-96
s 3 0x3aefabca / 0xb4ee9ae,0x1.288798p+95
s 0 0x56a0c77c,0x1.418ef8p+46
s 0 0x56a0c77c / 0x56b47c2e,0x1.c81934p-1
s 0 0x56b47c2e / 0x56a0c77c,0x1.1f6064p+0
s 1 0xdd355dc,0x1.a6abb8p-100
s 1 0xdd355dc / 0x30c31976,0x1.154dd2p-70
s 1 0x30c31976 / 0xdd355dc,0x1.d8aa56p+69
s 2 0x2e6a816a,0x1.d502d4p-35
s 2 0x2e6a816a / 0x7e6bcfd5,0x1.000000p-149
s 2 0x7e6bcfd5 / 0x2e6a816a,inf
s 3 0xbc826484,-0x1.04c908p-6
s 3 0xbc826484 / 0xa3bf1e13,0x1.5d51c0p+49
s 3 0xa3bf1e13 / 0xbc826484,0x1.77389cp-50
s 0 0xa524a1b0,-0x1.494360p-53
s 0 0xa524a1b0 / 0x3eb3864c,-0x1.d58686p-52
s 0 0x3eb3864c / 0xa524a1b0,-0x1.17288ep+51
s 1 0x4384f0f,0x1.709e1ep-119
s 1 0x4384f0f / 0x1a763d25,0x1.7f3ae2p-45
s 1 0x1a763d25 / 0x4384f0f,0x1.5604e6p+44
s 2 0x7a0a3d3c,0x1.147a78p+117
s 2 0x7a0a3d3c / 0xcc7e8056,-0x1.161b42p+91
s 2 0xcc7e8056 / 0x7a0a3d3c,-0x1.d74d2cp-92
s 3 0x96f302f,0x1.de605ep-109
s 3 0x96f302f / 0x40863547,0x1.c83f7cp-111
s 3 0x40863547 / 0x96f302f,0x1.1f4848p+110
s 0 0x20e4ef64,0x1.c9dec8p-62
s 0 0x20e4ef64 / 0x3b6f6e7e,0x1.e98de8p-54
s 0 0x3b6f6e7e / 0x20e4ef64,0x1.0bbcc4p+53
s 1 0x8207b3d1,-0x1.0f67a2p-123
s 1 0x8207b3d1 / 0x458f9e4c,-0x1.e3c800p-136
s 1 0x458f9e4c / 0x8207b3d1,-inf
s 2 0xca9fafe3,-0x1.3f5fc6p+22
s 2 0xca9fafe3 / 0xa96cf4e0,0x1.590a8ep+66
s 2 0xa96cf4e0 / 0xca9fafe3,0x1.7bdf9cp-67
s 3 0x8bd62e41,-0x1.ac5c82p-104
s 3 0x8bd62e41 / 0xae2c73c6,0x1.3df1cep-69
s 3 0xae2c73c6 / 0x8bd62e41,0x1.9c3f78p+68
s 0 0x7be55d43,0x1.caba86p+120
s 0 0x7be55d43 / 0xeefc5f79,-0x1.d15244p+25
s 0 0xeefc5f79 / 0x7be55d43,-0x1.19ae3ap-26
s 1 0xa9798fae,-0x1.f31f5cp-45
s 1 0xa9798fae / 0x74772213,-0x1.000000p-149
s 1 0x74772213 / 0xa9798fae,-inf
s 2 0x780962ad,0x1.12c55ap+113
s 2 0x780962ad / 0xb28b5086,-0x1.fffffep+127
s 2 0xb28b5086 / 0x780962ad,-0x1.038000p-139
s 3 0xd190de78,-0x1.21bcf0p+36
s 3 0xd190de78 / 0xa640b4f8,0x1.80e676p+86
s 3 0xa640b4f8 / 0xd190de78,0x1.5488f4p-87
s 0 0xeca5cc1e,-0x1.4b983cp+90
s 0 0xeca5cc1e / 0x91abd74f,0x1.fffffep+127
s 0 0x91abd74f / 0xeca5cc1e,0x0.000000p+0
s 1 0x818cecb2,-0x1.19d964p-124
s 1 0x818cecb2 / 0x80ddc699,0x1.455808p+1
s 1 0x80ddc699 / 0x818cecb2,0x1.92df48p-2
s 2 0x3e578774,0x1.af0ee8p-3
s 2 0x3e578774 / 0xe8be4258,-0x1.220066p-85
s 2 0xe8be4258 / 0x3e578774,-0x1.c3f850p+84
s 3 0x35d5c8f4,0x1.ab91e8p-20
s 3 0x35d5c8f4 / 0x7205c933,0x1.99141ap-121
s 3 0x7205c933 / 0x35d5c8f4,0x1.40686cp+120
s 0 0x4e3f8a70,0x1.7f14e0p+29
s 0 0x4e3f8a70 / 0xdc799e83,-0x1.88dfbap-29
s 0 0xdc799e83 / 0x4e3f8a70,-0x1.4d9fa0p+28
s 1 0x94d29292,-0x1.a52524p-86
s 1 0x94d29292 / 0xb24f59b0,0x1.03fa6cp-59
s 1 0xb24f59b0 / 0x94d29292,0x1.f82a54p+58
s 2 0x17c9f64c,0x1.93ec98p-80
s 2 0x17c9f64c / 0xd403e89f,-0x1.87f48ap-121
s 2 0xd403e89f / 0x17c9f64c,-0x1.4e67d0p+120
s 3 0x5c9a319a,0x1.346334p+58
s 3 0x5c9a319a / 0xd9dbe5d3,-0x1.67048ep+5
s 3 0xd9dbe5d3 / 0x5c9a319a,-0x1.6d15c2p-6
s 0 0xa355cf47,-0x1.ab9e8ep-57
s 0 0xa355cf47 / 0x9081e777,0x1.a559eap+37
s 0 0x9081e777 / 0xa355cf47,0x1.37134cp-38
s 1 0xeb92f5c8,-0x1.25eb90p+88
s 1 0xeb92f5c8 / 0xc0472c5c,0x1.79c788p+86
s 1 0xc0472c5c / 0xeb92f5c8,0x1.5af42cp-87
s 2 0x8d98ed20,-0x1.31da40p-100
s 2 0x8d98ed20 / 0xcb969c3c,0x1.03efc6p-124
s 2 0xcb969c3c / 0x8d98ed20,0x1.f83efep+123
s 3 0xd1fc35e0,-0x1.f86bc0p+36
s 3 0xd1fc35e0 / 0x99b945d1,0x1.5c7db0p+112
s 3 0x99b945d1 / 0xd1fc35e0,0x1.781ceep-113
s 0 0x8bfb765a,-0x1.f6ecb4p-104
s 0 0x8bfb765a / 0x22b5421e,-0x1.632712p-46
s 0 0x22b5421e / 0x8bfb765a,-0x1.710ee6p+45
s 1 0xdb769520,-0x1.ed2a40p+55
s 1 0xdb769520 / 0x23f926ce,-0x1.fab87cp+110
s 1 0x23f926ce / 0xdb769520,-0x1.02aaccp-111
s 2 0x5cb3caea,0x1.6795d4p+58
s 2 0x5cb3caea / 0xa092ac41,-0x1.39ce7cp+120
s 2 0xa092ac41 / 0x5cb3caea,-0x1.a1af1ap-121
s 3 0xf1e92af4,-0x1.d255e8p+100
s 3 0xf1e92af4 / 0xba15b023,0x1.8ec4dep+111
s 3 0xba15b023 / 0xf1e92af4,0x1.48b106p-112
s 0 0x9a756abf,-0x1.ead57ep-75
s 0 0x9a756abf / 0x9fc8269,-0x1.f19e78p+32
s 0 0x9fc8269 / 0x9a756abf,-0x1.0765f4p-33
s 1 0xfa6593d0,-0x1.cb27a0p+117
s 1 0xfa6593d0 / 0xaf2f5a2c,inf
s 1 0xaf2f5a2c / 0xfa6593d0,0x0.000000p+0
s 2 0xd677d41e,-0x1.efa83cp+45
s 2 0xd677d41e / 0xd5a569be,0x1.7f8cb6p+1
s 2 0xd5a569be / 0xd677d41e,0x1.55bbf0p-2
s 3 0x206a56fa,0x1.d4adf4p-63
s 3 0x206a56fa / 0x26fca725,0x1.dae372p-14
s 3 0x26fca725 / 0x206a56fa,0x1.14017ep+13
s 0 0xd5aacf5e,-0x1.559ebcp+44
s 0 0xd5aacf5e / 0xddc22d08,0x1.c263a4p-17
s 0 0xddc22d08 / 0xd5aacf5e,0x1.2304f6p+16
s 1 0xdf21298,0x1.e42530p-100
s 1 0xdf21298 / 0x769f9dc3,0x0.000000p+0
s 1 0x769f9dc3 / 0xdf21298,inf
s 2 0x66f0b0a4,0x1.e16148p+78
s 2 0x66f0b0a4 / 0x7ec70c44,0x1.358e8ep-48
s 2 0x7ec70c44 / 0x66f0b0a4,0x1.a76b12p+47
s 3 0xbb43ec20,-0x1.87d840p-9
s 3 0xbb43ec20 / 0xa9f8f32f,0x1.92f102p+34
s 3 0xa9f8f32f / 0xbb43ec20,0x1.4549b6p-35
s 0 0x62eb0c6,0x1.5d618cp-115
s 0 0x62eb0c6 / 0x7d651c99,0x0.000000p+0
s 0 0x7d651c99 / 0x62eb0c6,0x1.fffffep+127
s 1 0x76e48888,0x1.c91110p+110
s 1 0x76e48888 / 0x126d866c,inf
s 1 0x126d866c / 0x76e48888,0x0.000000p+0
s 2 0x31038eaa,0x1.071d54p-29
s 2 0x31038eaa / 0x62ad1330,0x1.852e1cp-100
s 2 0x62ad1330 / 0x31038eaa,0x1.50ca44p+99
s 3 0xb9b2d114,-0x1.65a228p-12
s 3 0xb9b2d114 / 0x60db0e7a,-0x1.a1f296p-79
s 3 0x60db0e7a / 0xb9b2d114,-0x1.399bd4p+78
s 0 0x2a6bcc4,0x1.4d7988p-122
s 0 0x2a6bcc4 / 0x74ac437d,0x0.000000p+0
s 0 0x74ac437d / 0x2a6bcc4,0x1.fffffep+127
s 1 0x8d9cba67,-0x1.3974cep-100
s 1 0x8d9cba67 / 0xf9db85c8,0x0.000000p+0
