h 0 0xd7d8,-0x1.f60p+6
s 1 0x28db281d - 0x357f2946,-0x1.fe528cp-21
s 2 0xaab93ab8,-0x1.727570p-42
s 2 0xaab93ab8 + 0x5661a657,0x1.c34caep+45
s 2 0x5661a657 + 0xaab93ab8,0x1.c34caep+45
s 2 0xaab93ab8 - 0x5661a657,-0x1.c34caep+45
s 2 0x5661a657 - 0xaab93ab8,0x1.c34cb0p+45
s 3 0x420caf4c,0x1.195e98p+5
s 3 0x420caf4c + 0x2c88a7f2,0x1.195e98p+5
s 3 0x2c88a7f2 + 0x420caf4c,0x1.195e98p+5
s 3 0x420caf4c - 0x2c88a7f2,0x1.195e96p+5
s 3 0x2c88a7f2 - 0x420caf4c,-0x1.195e98p+5
s 0 0xd2899c12,-0x1.133824p+38
s 0 0xd2899c12 + 0x263b8516,-0x1.133822p+38
s 0 0x263b8516 + 0xd2899c12,-0x1.133822p+38
s 0 0xd2899c12 - 0x263b8516,-0x1.133824p+38
s 0 0x263b8516 - 0xd2899c12,0x1.133824p+38
s 1 0x6cf4a810,0x1.e95020p+90
s 1 0x6cf4a810 + 0xb957f941,0x1.e95020p+90
s 1 0xb957f941 + 0x6cf4a810,0x1.e95020p+90
s 1 0x6cf4a810 - 0xb957f941,0x1.e95020p+90
s 1 0xb957f941 - 0x6cf4a810,-0x1.e95020p+90
s 2 0x345fa7ee,0x1.bf4fdcp-23
s 2 0x345fa7ee + 0x342925e,0x1.bf4fdep-23
s 2 0x342925e + 0x345fa7ee,0x1.bf4fdep-23
s 2 0x345fa7ee - 0x342925e,0x1.bf4fdcp-23
s 2 0x342925e - 0x345fa7ee,-0x1.bf4fdap-23
s 3 0xcdabd41c,-0x1.57a838p+28
s 3 0xcdabd41c + 0x9e0d7819,-0x1.57a83ap+28
s 3 0x9e0d7819 + 0xcdabd41c,-0x1.57a83ap+28
s 3 0xcdabd41c - 0x9e0d7819,-0x1.57a838p+28
s 3 0x9e0d7819 - 0xcdabd41c,0x1.57a836p+28
s 0 0xfaea4710,-0x1.d48e20p+118
s 0 0xfaea4710 + 0x15d2bba1,-0x1.d48e1ep+118
s 0 0x15d2bba1 + 0xfaea4710,-0x1.d48e1ep+118
s 0 0xfaea4710 - 0x15d2bba1,-0x1.d48e20p+118
s 0 0x15d2bba1 - 0xfaea4710,0x1.d48e20p+118
s 1 0x34700324,0x1.e00648p-23
s 1 0x34700324 + 0x1a537768,0x1.e00648p-23
s 1 0x1a537768 + 0x34700324,0x1.e00648p-23
s 1 0x34700324 - 0x1a537768,0x1.e00648p-23
s 1 0x1a537768 - 0x34700324,-0x1.e00648p-23
s 2 0x490442bd,0x1.08857ap+19
s 2 0x490442bd + 0x567249d8,0x1.e493b2p+45
s 2 0x567249d8 + 0x490442bd,0x1.e493b2p+45
s 2 0x490442bd - 0x567249d8,-0x1.e493aep+45
s 2 0x567249d8 - 0x490442bd,0x1.e493b0p+45
s 3 0x3e892258,0x1.1244b0p-2
s 3 0x3e892258 + 0xa4f96324,0x1.1244aep-2
s 3 0xa4f96324 + 0x3e892258,0x1.1244aep-2
s 3 0x3e892258 - 0xa4f96324,0x1.1244b0p-2
s 3 0xa4f96324 - 0x3e892258,-0x1.1244b2p-2
s 0 0x50945aa,0x1.128b54p-117
s 0 0x50945aa + 0xf155b492,-0x1.ab6922p+99
s 0 0xf155b492 + 0x50945aa,-0x1.ab6922p+99
s 0 0x50945aa - 0xf155b492,0x1.ab6924p+99
s 0 0xf155b492 - 0x50945aa,-0x1.ab6924p+99
s 1 0x79f09360,0x1.e126c0p+116
s 1 0x79f09360 + 0xd7e6c765,0x1.e126c0p+116
s 1 0xd7e6c765 + 0x79f09360,0x1.e126c0p+116
s 1 0x79f09360 - 0xd7e6c765,0x1.e126c0p+116
s 1 0xd7e6c765 - 0x79f09360,-0x1.e126c0p+116
s 2 0xedd1d5a0,-0x1.a3ab40p+92
s 2 0xedd1d5a0 + 0x660d878e,-0x1.a3a908p+92
s 2 0x660d878e + 0xedd1d5a0,-0x1.a3a908p+92
s 2 0xedd1d5a0 - 0x660d878e,-0x1.a3ad76p+92
s 2 0x660d878e - 0xedd1d5a0,0x1.a3ad78p+92
s 3 0x9ba96822,-0x1.52d044p-72
s 3 0x9ba96822 + 0xaeac190b,-0x1.583218p-34
s 3 0xaeac190b + 0x9ba96822,-0x1.583218p-34
s 3 0x9ba96822 - 0xaeac190b,0x1.583214p-34
s 3 0xaeac190b - 0x9ba96822,-0x1.583216p-34
s 0 0x94c4f9e1,-0x1.89f3c2p-86
s 0 0x94c4f9e1 + 0x48243ad1,0x1.4875a0p+17
s 0 0x48243ad1 + 0x94c4f9e1,0x1.4875a0p+17
s 0 0x94c4f9e1 - 0x48243ad1,-0x1.4875a2p+17
s 0 0x48243ad1 - 0x94c4f9e1,0x1.4875a2p+17
s 1 0xc2445754,-0x1.88aea8p+5
s 1 0xc2445754 + 0x903e8307,-0x1.88aea8p+5
s 1 0x903e8307 + 0xc2445754,-0x1.88aea8p+5
s 1 0xc2445754 - 0x903e8307,-0x1.88aea8p+5
s 1 0x903e8307 - 0xc2445754,0x1.88aea8p+5
s 2 0x21f5bb8,0x1.3eb770p-123
s 2 0x21f5bb8 + 0x80a5595f,0x1.15611ap-123
s 2 0x80a5595f + 0x21f5bb8,0x1.15611ap-123
s 2 0x21f5bb8 - 0x80a5595f,0x1.680dc8p-123
s 2 0x80a5595f - 0x21f5bb8,-0x1.680dc6p-123
s 3 0xcc48dc4a,-0x1.91b894p+25
s 3 0xcc48dc4a + 0xa6580b4,-0x1.91b894p+25
s 3 0xa6580b4 + 0xcc48dc4a,-0x1.91b894p+25
s 3 0xcc48dc4a - 0xa6580b4,-0x1.91b896p+25
s 3 0xa6580b4 - 0xcc48dc4a,0x1.91b894p+25
s 0 0x3e1cd11e,0x1.39a23cp-3
s 0 0x3e1cd11e + 0xaff5df32,0x1.39a23ap-3
s 0 0xaff5df32 + 0x3e1cd11e,0x1.39a23ap-3
s 0 0x3e1cd11e - 0xaff5df32,0x1.39a23cp-3
s 0 0xaff5df32 - 0x3e1cd11e,-0x1.39a23cp-3
s 1 0xb431b702,-0x1.636e04p-23
s 1 0xb431b702 + 0x29306d66,-0x1.636dfep-23
s 1 0x29306d66 + 0xb431b702,-0x1.636dfep-23
s 1 0xb431b702 - 0x29306d66,-0x1.636e0ap-23
s 1 0x29306d66 - 0xb431b702,0x1.636e0ap-23
s 2 0xfb7e0c8e,-0x1.fc191cp+119
s 2 0xfb7e0c8e + 0x327258d,-0x1.fc191ap+119
s 2 0x327258d + 0xfb7e0c8e,-0x1.fc191ap+119
s 2 0xfb7e0c8e - 0x327258d,-0x1.fc191cp+119
s 2 0x327258d - 0xfb7e0c8e,0x1.fc191ep+119
s 3 0x69f100b,0x1.3e2016p-114
s 3 0x69f100b + 0x9d03c7e9,-0x1.078fd2p-69
s 3 0x9d03c7e9 + 0x69f100b,-0x1.078fd2p-69
s 3 0x69f100b - 0x9d03c7e9,0x1.078fd2p-69
s 3 0x9d03c7e9 - 0x69f100b,-0x1.078fd4p-69
s 0 0x94362b1d,-0x1.6c563ap-87
s 0 0x94362b1d + 0xd87e933b,-0x1.fd2676p+49
s 0 0xd87e933b + 0x94362b1d,-0x1.fd2676p+49
s 0 0x94362b1d - 0xd87e933b,0x1.fd2674p+49
s 0 0xd87e933b - 0x94362b1d,-0x1.fd2674p+49
s 1 0xa5b0e0ca,-0x1.61c194p-52
s 1 0xa5b0e0ca + 0xd0d5e36d,-0x1.abc6dap+34
s 1 0xd0d5e36d + 0xa5b0e0ca,-0x1.abc6dap+34
s 1 0xa5b0e0ca - 0xd0d5e36d,0x1.abc6dap+34
s 1 0xd0d5e36d - 0xa5b0e0ca,-0x1.abc6dap+34
s 2 0x70ef5fc6,0x1.debf8cp+98
s 2 0x70ef5fc6 + 0x8bd47171,0x1.debf8cp+98
s 2 0x8bd47171 + 0x70ef5fc6,0x1.debf8cp+98
s 2 0x70ef5fc6 - 0x8bd47171,0x1.debf8ep+98
s 2 0x8bd47171 - 0x70ef5fc6,-0x1.debf8cp+98
s 3 0x78a569fb,0x1.4ad3f6p+114
s 3 0x78a569fb + 0x497c3205,0x1.4ad3f6p+114
s 3 0x497c3205 + 0x78a569fb,0x1.4ad3f6p+114
s 3 0x78a569fb - 0x497c3205,0x1.4ad3f4p+114
s 3 0x497c3205 - 0x78a569fb,-0x1.4ad3f6p+114
s 0 0xf6bb16e8,-0x1.762dd0p+110
s 0 0xf6bb16e8 + 0xeace3ed1,-0x1.762dd0p+110
s 0 0xeace3ed1 + 0xf6bb16e8,-0x1.762dd0p+110
s 0 0xf6bb16e8 - 0xeace3ed1,-0x1.762dcep+110
s 0 0xeace3ed1 - 0xf6bb16e8,0x1.762dcep+110
s 1 0x49aeb2f6,0x1.5d65ecp+20
s 1 0x49aeb2f6 + 0xa2c3281a,0x1.5d65ecp+20
s 1 0xa2c3281a + 0x49aeb2f6,0x1.5d65ecp+20
s 1 0x49aeb2f6 - 0xa2c3281a,0x1.5d65ecp+20
s 1 0xa2c3281a - 0x49aeb2f6,-0x1.5d65ecp+20
s 2 0xeac1a02c,-0x1.834058p+86
s 2 0xeac1a02c + 0xabcae101,-0x1.834058p+86
s 2 0xabcae101 + 0xeac1a02c,-0x1.834058p+86
s 2 0xeac1a02c - 0xabcae101,-0x1.834056p+86
s 2 0xabcae101 - 0xeac1a02c,0x1.834058p+86
s 3 0xb07ae7aa,-0x1.f5cf54p-31
s 3 0xb07ae7aa + 0x9ab8024a,-0x1.f5cf56p-31
s 3 0x9ab8024a + 0xb07ae7aa,-0x1.f5cf56p-31
s 3 0xb07ae7aa - 0x9ab8024a,-0x1.f5cf54p-31
s 3 0x9ab8024a - 0xb07ae7aa,0x1.f5cf52p-31
s 0 0x8b4dbad4,-0x1.9b75a8p-105
s 0 0x8b4dbad4 + 0x699d5c2d,0x1.3ab858p+84
s 0 0x699d5c2d + 0x8b4dbad4,0x1.3ab858p+84
s 0 0x8b4dbad4 - 0x699d5c2d,-0x1.3ab85ap+84
s 0 0x699d5c2d - 0x8b4dbad4,0x1.3ab85ap+84
s 1 0x9cb11ef6,-0x1.623decp-70
s 1 0x9cb11ef6 + 0xa8c9aeda,-0x1.935db6p-46
s 1 0xa8c9aeda + 0x9cb11ef6,-0x1.935db6p-46
s 1 0x9cb11ef6 - 0xa8c9aeda,0x1.935db2p-46
s 1 0xa8c9aeda - 0x9cb11ef6,-0x1.935db2p-46
s 2 0x3d06e3ed,0x1.0dc7dap-5
s 2 0x3d06e3ed + 0x47aeea3f,0x1.5dd488p+16
s 2 0x47aeea3f + 0x3d06e3ed,0x1.5dd488p+16
s 2 0x3d06e3ed - 0x47aeea3f,-0x1.5dd474p+16
s 2 0x47aeea3f - 0x3d06e3ed,0x1.5dd476p+16
s 3 0x3e04afb0,0x1.095f60p-3
s 3 0x3e04afb0 + 0x6aec0ca,0x1.095f60p-3
s 3 0x6aec0ca + 0x3e04afb0,0x1.095f60p-3
s 3 0x3e04afb0 - 0x6aec0ca,0x1.095f5ep-3
s 3 0x6aec0ca - 0x3e04afb0,-0x1.095f60p-3
s 0 0xdb500106,-0x1.a0020cp+55
s 0 0xdb500106 + 0xd6d492b7,-0x1.a0d69ep+55
s 0 0xd6d492b7 + 0xdb500106,-0x1.a0d69ep+55
s 0 0xdb500106 - 0xd6d492b7,-0x1.9f2d78p+55
s 0 0xd6d492b7 - 0xdb500106,0x1.9f2d78p+55
s 1 0xe0d3d57f,-0x1.a7aafep+66
s 1 0xe0d3d57f + 0x7e610d79,0x1.c21af2p+125
s 1 0x7e610d79 + 0xe0d3d57f,0x1.c21af2p+125
s 1 0xe0d3d57f - 0x7e610d79,-0x1.c21af2p+125
s 1 0x7e610d79 - 0xe0d3d57f,0x1.c21af2p+125
s 2 0xa0a4e1cb,-0x1.49c396p-62
s 2 0xa0a4e1cb + 0xb64d9831,-0x1.9b3062p-19
s 2 0xb64d9831 + 0xa0a4e1cb,-0x1.9b3062p-19
s 2 0xa0a4e1cb - 0xb64d9831,0x1.9b3062p-19
s 2 0xb64d9831 - 0xa0a4e1cb,-0x1.9b3060p-19
s 3 0x3f1f6494,0x1.3ec928p-1
s 3 0x3f1f6494 + 0xdfc25f39,-0x1.84be72p+64
s 3 0xdfc25f39 + 0x3f1f6494,-0x1.84be72p+64
s 3 0x3f1f6494 - 0xdfc25f39,0x1.84be72p+64
s 3 0xdfc25f39 - 0x3f1f6494,-0x1.84be74p+64
s 0 0xc96a9ae4,-0x1.d535c8p+19
s 0 0xc96a9ae4 + 0x9b148967,-0x1.d535c8p+19
s 0 0x9b148967 + 0xc96a9ae4,-0x1.d535c8p+19
s 0 0xc96a9ae4 - 0x9b148967,-0x1.d535c6p+19
s 0 0x9b148967 - 0xc96a9ae4,0x1.d535c6p+19
s 1 0x7ab44a08,0x1.689410p+118
s 1 0x7ab44a08 + 0xe1dcf241,0x1.689410p+118
s 1 0xe1dcf241 + 0x7ab44a08,0x1.689410p+118
s 1 0x7ab44a08 - 0xe1dcf241,0x1.689410p+118
s 1 0xe1dcf241 - 0x7ab44a08,-0x1.689410p+118
s 2 0x66b51e67,0x1.6a3ccep+78
s 2 0x66b51e67 + 0xf7d86278,-0x1.b0c4eep+112
s 2 0xf7d86278 + 0x66b51e67,-0x1.b0c4eep+112
s 2 0x66b51e67 - 0xf7d86278,0x1.b0c4f2p+112
s 2 0xf7d86278 - 0x66b51e67,-0x1.b0c4f0p+112
s 3 0x2217255e,0x1.2e4abcp-59
s 3 0x2217255e + 0x477a7af9,0x1.f4f5f2p+15
s 3 0x477a7af9 + 0x2217255e,0x1.f4f5f2p+15
s 3 0x2217255e - 0x477a7af9,-0x1.f4f5f2p+15
s 3 0x477a7af9 - 0x2217255e,0x1.f4f5f0p+15
s 0 0x1883ae9c,0x1.075d38p-78
s 0 0x1883ae9c + 0x24c221ba,0x1.844374p-54
s 0 0x24c221ba + 0x1883ae9c,0x1.844374p-54
s 0 0x1883ae9c - 0x24c221ba,-0x1.844372p-54
s 0 0x24c221ba - 0x1883ae9c,0x1.844372p-54
s 1 0x2a9f7581,0x1.3eeb02p-42
s 1 0x2a9f7581 + 0x841f72b0,0x1.3eeb02p-42
s 1 0x841f72b0 + 0x2a9f7581,0x1.3eeb02p-42
s 1 0x2a9f7581 - 0x841f72b0,0x1.3eeb02p-42
s 1 0x841f72b0 - 0x2a9f7581,-0x1.3eeb02p-42
s 2 0x35fa6a4,0x1.bf4d48p-121
s 2 0x35fa6a4 + 0xe842cafc,-0x1.8595f6p+81
s 2 0xe842cafc + 0x35fa6a4,-0x1.8595f6p+81
s 2 0x35fa6a4 - 0xe842cafc,0x1.8595fap+81
s 2 0xe842cafc - 0x35fa6a4,-0x1.8595f8p+81
s 3 0xb8787f24,-0x1.f0fe48p-15
s 3 0xb8787f24 + 0x75cd6f2c,0x1.9ade56p+108
s 3 0x75cd6f2c + 0xb8787f24,0x1.9ade56p+108
s 3 0xb8787f24 - 0x75cd6f2c,-0x1.9ade5ap+108
s 3 0x75cd6f2c - 0xb8787f24,0x1.9ade58p+108
s 0 0xbf19d5d5,-0x1.33abaap-1
s 0 0xbf19d5d5 + 0x3df887e2,-0x1.eb1362p-2
s 0 0x3df887e2 + 0xbf19d5d5,-0x1.eb1362p-2
s 0 0xbf19d5d5 - 0x3df887e2,-0x1.71cda2p-1
s 0 0x3df887e2 - 0xbf19d5d5,0x1.71cda2p-1
s 1 0x6bca54b8,0x1.94a970p+88
s 1 0x6bca54b8 + 0x4ec80057,0x1.94a970p+88
s 1 0x4ec80057 + 0x6bca54b8,0x1.94a970p+88
s 1 0x6bca54b8 - 0x4ec80057,0x1.94a970p+88
s 1 0x4ec80057 - 0x6bca54b8,-0x1.94a970p+88
s 2 0xd09a32d9,-0x1.3465b2p+34
s 2 0xd09a32d9 + 0xa89822f7,-0x1.3465b2p+34
s 2 0xa89822f7 + 0xd09a32d9,-0x1.3465b2p+34
s 2 0xd09a32d9 - 0xa89822f7,-0x1.3465b0p+34
s 2 0xa89822f7 - 0xd09a32d9,0x1.3465b2p+34
s 3 0xbfe17816,-0x1.c2f02cp+0
s 3 0xbfe17816 + 0xe7ee64ea,-0x1.dcc9d6p+80
s 3 0xe7ee64ea + 0xbfe17816,-0x1.dcc9d6p+80
s 3 0xbfe17816 - 0xe7ee64ea,0x1.dcc9d2p+80
s 3 0xe7ee64ea - 0xbfe17816,-0x1.dcc9d4p+80
s 0 0xb28fc190,-0x1.1f8320p-26
s 0 0xb28fc190 + 0x8dd763e2,-0x1.1f8320p-26
s 0 0x8dd763e2 + 0xb28fc190,-0x1.1f8320p-26
s 0 0xb28fc190 - 0x8dd763e2,-0x1.1f831ep-26
s 0 0x8dd763e2 - 0xb28fc190,0x1.1f831ep-26
s 1 0x610007de,0x1.000fbcp+67
s 1 0x610007de + 0xc5cb5fb6,0x1.000fbcp+67
s 1 0xc5cb5fb6 + 0x610007de,0x1.000fbcp+67
s 1 0x610007de - 0xc5cb5fb6,0x1.000fbcp+67
s 1 0xc5cb5fb6 - 0x610007de,-0x1.000fbcp+67
s 2 0xa17890c0,-0x1.f12180p-61
s 2 0xa17890c0 + 0xd9e82b7d,-0x1.d056fap+52
s 2 0xd9e82b7d + 0xa17890c0,-0x1.d056fap+52
s 2 0xa17890c0 - 0xd9e82b7d,0x1.d056fap+52
s 2 0xd9e82b7d - 0xa17890c0,-0x1.d056f8p+52
s 3 0xfb7ad2ae,-0x1.f5a55cp+119
s 3 0xfb7ad2ae + 0x2a1c36,-0x1.f5a55cp+119
s 3 0x2a1c36 + 0xfb7ad2ae,-0x1.f5a55cp+119
s 3 0xfb7ad2ae - 0x2a1c36,-0x1.f5a55ep+119
s 3 0x2a1c36 - 0xfb7ad2ae,0x1.f5a55cp+119
s 0 0x4d714000,0x1.e28000p+27
s 0 0x4d714000 + 0xf9636693,-0x1.c6cd24p+115
s 0 0xf9636693 + 0x4d714000,-0x1.c6cd24p+115
s 0 0x4d714000 - 0xf9636693,0x1.c6cd26p+115
s 0 0xf9636693 - 0x4d714000,-0x1.c6cd26p+115
s 1 0x1446e25e,0x1.8dc4bcp-87
s 1 0x1446e25e + 0x637762d2,0x1.eec5a4p+71
s 1 0x637762d2 + 0x1446e25e,0x1.eec5a4p+71
s 1 0x1446e25e - 0x637762d2,-0x1.eec5a4p+71
s 1 0x637762d2 - 0x1446e25e,0x1.eec5a4p+71
s 2 0xf3a23858,-0x1.4470b0p+104
s 2 0xf3a23858 + 0xa7a7064a,-0x1.4470b0p+104
s 2 0xa7a7064a + 0xf3a23858,-0x1.4470b0p+104
s 2 0xf3a23858 - 0xa7a7064a,-0x1.4470aep+104
s 2 0xa7a7064a - 0xf3a23858,0x1.4470b0p+104
s 3 0xffcfd954,nan
s 3 0xffcfd954 + 0x1c508e50,nan
s 3 0x1c508e50 + 0xffcfd954,nan
s 3 0xffcfd954 - 0x1c508e50,nan
s 3 0x1c508e50 - 0xffcfd954,nan
s 0 0x854adc47,-0x1.95b88ep-117
s 0 0x854adc47 + 0x77d449c1,0x1.a89380p+112
s 0 0x77d449c1 + 0x854adc47,0x1.a89380p+112
s 0 0x854adc47 - 0x77d449c1,-0x1.a89382p+112
s 0 0x77d449c1 - 0x854adc47,0x1.a89382p+112
s 1 0xc157396d,-0x1.ae72dap+3
s 1 0xc157396d + 0xf484c043,-0x1.098086p+106
s 1 0xf484c043 + 0xc157396d,-0x1.098086p+106
s 1 0xc157396d - 0xf484c043,0x1.098086p+106
s 1 0xf484c043 - 0xc157396d,-0x1.098086p+106
s 2 0xa58897fe,-0x1.112ffcp-52
s 2 0xa58897fe + 0xb65379da,-0x1.a6f3b4p-19
s 2 0xb65379da + 0xa58897fe,-0x1.a6f3b4p-19
s 2 0xa58897fe - 0xb65379da,0x1.a6f3b4p-19
s 2 0xb65379da - 0xa58897fe,-0x1.a6f3b2p-19
s 3 0x709dd102,0x1.3ba204p+98
s 3 0x709dd102 + 0xca9ad8ff,0x1.3ba202p+98
s 3 0xca9ad8ff + 0x709dd102,0x1.3ba202p+98
s 3 0x709dd102 - 0xca9ad8ff,0x1.3ba204p+98
s 3 0xca9ad8ff - 0x709dd102,-0x1.3ba206p+98
s 0 0x356f46a0,0x1.de8d40p-21
s 0 0x356f46a0 + 0x4e5b5920,0x1.b6b240p+29
s 0 0x4e5b5920 + 0x356f46a0,0x1.b6b240p+29
s 0 0x356f46a0 - 0x4e5b5920,-0x1.b6b23ep+29
s 0 0x4e5b5920 - 0x356f46a0,0x1.b6b23ep+29
s 1 0x1f52e789,0x1.a5cf12p-65
s 1 0x1f52e789 + 0xd7317348,-0x1.62e690p+47
s 1 0xd7317348 + 0x1f52e789,-0x1.62e690p+47
s 1 0x1f52e789 - 0xd7317348,0x1.62e690p+47
s 1 0xd7317348 - 0x1f52e789,-0x1.62e690p+47
s 2 0x42a67f78,0x1.4cfef0p+6
s 2 0x42a67f78 + 0xf12aeec2,-0x1.55dd82p+99
s 2 0xf12aeec2 + 0x42a67f78,-0x1.55dd82p+99
s 2 0x42a67f78 - 0xf12aeec2,0x1.55dd86p+99
s 2 0xf12aeec2 - 0x42a67f78,-0x1.55dd84p+99
s 3 0xe5f162e7,-0x1.e2c5cep+76
s 3 0xe5f162e7 + 0xd5c81a71,-0x1.e2c5d0p+76
s 3 0xd5c81a71 + 0xe5f162e7,-0x1.e2c5d0p+76
s 3 0xe5f162e7 - 0xd5c81a71,-0x1.e2c5cep+76
s 3 0xd5c81a71 - 0xe5f162e7,0x1.e2c5ccp+76
s 0 0x19ec0fff,0x1.d81ffep-76
s 0 0x19ec0fff + 0xaa59a623,-0x1.b34c44p-43
s 0 0xaa59a623 + 0x19ec0fff,-0x1.b34c44p-43
s 0 0x19ec0fff - 0xaa59a623,0x1.b34c46p-43
s 0 0xaa59a623 - 0x19ec0fff,-0x1.b34c46p-43
s 1 0x8a8cc400,-0x1.198800p-106
s 1 0x8a8cc400 + 0xd3c3cbe8,-0x1.8797d0p+40
s 1 0xd3c3cbe8 + 0x8a8cc400,-0x1.8797d0p+40
s 1 0x8a8cc400 - 0xd3c3cbe8,0x1.8797d0p+40
s 1 0xd3c3cbe8 - 0x8a8cc400,-0x1.8797d0p+40
s 2 0x7049fd60,0x1.93fac0p+97
s 2 0x7049fd60 + 0xd61d3735,0x1.93fac0p+97
s 2 0xd61d3735 + 0x7049fd60,0x1.93fac0p+97
s 2 0x7049fd60 - 0xd61d3735,0x1.93fac2p+97
s 2 0xd61d3735 - 0x7049fd60,-0x1.93fac0p+97
s 3 0xcd42a69c,-0x1.854d38p+27
s 3 0xcd42a69c + 0xd5bada34,-0x1.75b52cp+44
s 3 0xd5bada34 + 0xcd42a69c,-0x1.75b52cp+44
s 3 0xcd42a69c - 0xd5bada34,0x1.75b3a4p+44
s 3 0xd5bada34 - 0xcd42a69c,-0x1.75b3a6p+44
s 0 0x23fa87b0,0x1.f50f60p-56
s 0 0x23fa87b0 + 0x1c6e4bc3,0x1.f51318p-56
s 0 0x1c6e4bc3 + 0x23fa87b0,0x1.f51318p-56
s 0 0x23fa87b0 - 0x1c6e4bc3,0x1.f50ba6p-56
s 0 0x1c6e4bc3 - 0x23fa87b0,-0x1.f50ba6p-56
s 1 0xb2fe4d12,-0x1.fc9a24p-26
s 1 0xb2fe4d12 + 0x5dda6d5a,0x1.b4dab4p+60
s 1 0x5dda6d5a + 0xb2fe4d12,0x1.b4dab4p+60
s 1 0xb2fe4d12 - 0x5dda6d5a,-0x1.b4dab4p+60
s 1 0x5dda6d5a - 0xb2fe4d12,0x1.b4dab4p+60
s 2 0xfa226c54,-0x1.44d8a8p+117
s 2 0xfa226c54 + 0xfe31e205,-0x1.6508e2p+125
s 2 0xfe31e205 + 0xfa226c54,-0x1.6508e2p+125
s 2 0xfa226c54 - 0xfe31e205,0x1.627f32p+125
s 2 0xfe31e205 - 0xfa226c54,-0x1.627f30p+125
s 3 0xb8503122,-0x1.a06244p-15
s 3 0xb8503122 + 0xc99367af,-0x1.26cf60p+20
s 3 0xc99367af + 0xb8503122,-0x1.26cf60p+20
s 3 0xb8503122 - 0xc99367af,0x1.26cf5cp+20
s 3 0xc99367af - 0xb8503122,-0x1.26cf5ep+20
s 0 0xb0d2e5bb,-0x1.a5cb76p-30
s 0 0xb0d2e5bb + 0x485ae021,0x1.b5c040p+17
s 0 0x485ae021 + 0xb0d2e5bb,0x1.b5c040p+17
s 0 0xb0d2e5bb - 0x485ae021,-0x1.b5c042p+17
s 0 0x485ae021 - 0xb0d2e5bb,0x1.b5c042p+17
s 1 0xf6db597e,-0x1.b6b2fcp+110
s 1 0xf6db597e + 0x463c8419,-0x1.b6b2fcp+110
s 1 0x463c8419 + 0xf6db597e,-0x1.b6b2fcp+110
s 1 0xf6db597e - 0x463c8419,-0x1.b6b2fcp+110
s 1 0x463c8419 - 0xf6db597e,0x1.b6b2fcp+110
s 2 0xc9b75723,-0x1.6eae46p+20
s 2 0xc9b75723 + 0xc5e6e906,-0x1.707c18p+20
s 2 0xc5e6e906 + 0xc9b75723,-0x1.707c18p+20
s 2 0xc9b75723 - 0xc5e6e906,-0x1.6ce072p+20
s 2 0xc5e6e906 - 0xc9b75723,0x1.6ce074p+20
s 3 0xf334e2f4,-0x1.69c5e8p+103
s 3 0xf334e2f4 + 0x2c341c7a,-0x1.69c5e8p+103
s 3 0x2c341c7a + 0xf334e2f4,-0x1.69c5e8p+103
s 3 0xf334e2f4 - 0x2c341c7a,-0x1.69c5eap+103
s 3 0x2c341c7a - 0xf334e2f4,0x1.69c5e8p+103
s 0 0xda8e0977,-0x1.1c12eep+54
s 0 0xda8e0977 + 0xb9a76bd8,-0x1.1c12eep+54
s 0 0xb9a76bd8 + 0xda8e0977,-0x1.1c12eep+54
s 0 0xda8e0977 - 0xb9a76bd8,-0x1.1c12ecp+54
s 0 0xb9a76bd8 - 0xda8e0977,0x1.1c12ecp+54
s 1 0x85e87fd8,-0x1.d0ffb0p-116
s 1 0x85e87fd8 + 0x55312036,0x1.62406cp+43
s 1 0x55312036 + 0x85e87fd8,0x1.62406cp+43
s 1 0x85e87fd8 - 0x55312036,-0x1.62406cp+43
s 1 0x55312036 - 0x85e87fd8,0x1.62406cp+43
s 2 0x22be97b1,0x1.7d2f62p-58
s 2 0x22be97b1 + 0xa88af4b7,-0x1.15d19ap-46
s 2 0xa88af4b7 + 0x22be97b1,-0x1.15d19ap-46
s 2 0x22be97b1 - 0xa88af4b7,0x1.160142p-46
s 2 0xa88af4b7 - 0x22be97b1,-0x1.160140p-46
s 3 0xf98a5d2b,-0x1.14ba56p+116
s 3 0xf98a5d2b + 0x2d96df18,-0x1.14ba56p+116
s 3 0x2d96df18 + 0xf98a5d2b,-0x1.14ba56p+116
s 3 0xf98a5d2b - 0x2d96df18,-0x1.14ba58p+116
s 3 0x2d96df18 - 0xf98a5d2b,0x1.14ba56p+116
s 0 0x947796f0,-0x1.ef2de0p-87
s 0 0x947796f0 + 0xb054e93c,-0x1.a9d278p-31
s 0 0xb054e93c + 0x947796f0,-0x1.a9d278p-31
s 0 0x947796f0 - 0xb054e93c,0x1.a9d276p-31
s 0 0xb054e93c - 0x947796f0,-0x1.a9d276p-31
s 1 0xf67815e0,-0x1.f02bc0p+109
s 1 0xf67815e0 + 0x75baad8f,-0x1.357e30p+109
s 1 0x75baad8f + 0xf67815e0,-0x1.357e30p+109
s 1 0xf67815e0 - 0x75baad8f,-0x1.556ca8p+110
s 1 0x75baad8f - 0xf67815e0,0x1.556ca8p+110
s 2 0xad3cafb5,-0x1.795f6ap-37
s 2 0xad3cafb5 + 0xe8849a5d,-0x1.0934bap+82
s 2 0xe8849a5d + 0xad3cafb5,-0x1.0934bap+82
