h 0 0xd7d8,-0x1.f60p+6
f 1 0xd912e38e * 0x42fe6d6d,-0x1.23f920p+58
f 1 0x42fe6d6d * 0xd912e38e,-0x1.23f920p+58
f 2 0xbd99f9cf,-0x1.33f39ep-4
f 2 0xbd99f9cf * 0xc0301422,0x1.a79f6ap-3
f 2 0xc0301422 * 0xbd99f9cf,0x1.a79f6ap-3
f 3 0x361a2e52,0x1.345ca4p-19
f 3 0x361a2e52 * 0x3fb8c301,0x1.bd1af2p-19
f 3 0x3fb8c301 * 0x361a2e52,0x1.bd1af2p-19
f 0 0xe6228a4,0x1.c45148p-99
f 0 0xe6228a4 * 0xafb0292a,-0x1.374080p-130
f 0 0xafb0292a * 0xe6228a4,-0x1.374080p-130
f 1 0x752c4a30,0x1.589460p+107
f 1 0x752c4a30 * 0x89d9136d,-0x1.242fecp+0
f 1 0x89d9136d * 0x752c4a30,-0x1.242fecp+0
f 2 0xf8ff3880,-0x1.fe7100p+114
f 2 0xf8ff3880 * 0xf160c5d7,inf
f 2 0xf160c5d7 * 0xf8ff3880,inf
f 3 0x8ad36eb,0x1.5a6dd6p-110
f 3 0x8ad36eb * 0xa1f59cc2,-0x1.000000p-149
f 3 0xa1f59cc2 * 0x8ad36eb,-0x1.000000p-149
f 0 0x657859c6,0x1.f0b38cp+75
f 0 0x657859c6 * 0x492b81,0x1.1bef36p-51
f 0 0x492b81 * 0x657859c6,0x1.1bef36p-51
f 1 0x5c8c1f6a,0x1.183ed4p+58
f 1 0x5c8c1f6a * 0xd1059f8e,-0x1.248e9ep+93
f 1 0xd1059f8e * 0x5c8c1f6a,-0x1.248e9ep+93
f 2 0x301d97a9,0x1.3b2f52p-31
f 2 0x301d97a9 * 0x57a2e6eb,0x1.912080p+17
f 2 0x57a2e6eb * 0x301d97a9,0x1.912080p+17
f 3 0x95b221de,-0x1.6443bcp-84
f 3 0x95b221de * 0xf78f7a99,0x1.8f58e6p+28
f 3 0xf78f7a99 * 0x95b221de,0x1.8f58e6p+28
f 0 0xbac1cc98,-0x1.839930p-10
f 0 0xbac1cc98 * 0x4b960434,-0x1.c6443ep+14
f 0 0x4b960434 * 0xbac1cc98,-0x1.c6443ep+14
f 1 0x2b7276ee,0x1.e4eddcp-41
f 1 0x2b7276ee * 0x1d1cd004,0x1.290afap-109
f 1 0x1d1cd004 * 0x2b7276ee,0x1.290afap-109
f 2 0x6a9ff320,0x1.3fe640p+86
f 2 0x6a9ff320 * 0x2a79777c,0x1.37bc44p+44
f 2 0x2a79777c * 0x6a9ff320,0x1.37bc44p+44
f 3 0x846eef78,-0x1.dddef0p-119
f 3 0x846eef78 * 0x655caa09,-0x1.9be8fep-43
f 3 0x655caa09 * 0x846eef78,-0x1.9be8fep-43
f 0 0x546defca,0x1.dbdf94p+41
f 0 0x546defca * 0x5c3e7b72,0x1.621568p+99
f 0 0x5c3e7b72 * 0x546defca,0x1.621568p+99
f 1 0xc73688da,-0x1.6d11b4p+15
f 1 0xc73688da * 0x18ca008a,-0x1.2010bcp-62
f 1 0x18ca008a * 0xc73688da,-0x1.2010bcp-62
f 2 0xcffdb3e8,-0x1.fb67d0p+32
f 2 0xcffdb3e8 * 0xa95ba6ef,0x1.b35caep-12
f 2 0xa95ba6ef * 0xcffdb3e8,0x1.b35caep-12
f 3 0x6fa54ac6,0x1.4a958cp+96
f 3 0x6fa54ac6 * 0x68954bf8,0x1.fffffep+127
f 3 0x68954bf8 * 0x6fa54ac6,0x1.fffffep+127
f 0 0x1cb60d22,0x1.6c1a44p-70
f 0 0x1cb60d22 * 0x6e114101,0x1.9d2ea8p+23
f 0 0x6e114101 * 0x1cb60d22,0x1.9d2ea8p+23
f 1 0xfd138550,-0x1.270aa0p+123
f 1 0xfd138550 * 0xe4b49842,inf
f 1 0xe4b49842 * 0xfd138550,inf
f 2 0xea1ceeb0,-0x1.39dd60p+85
f 2 0xea1ceeb0 * 0x5a70f35c,-0x1.fffffep+127
f 2 0x5a70f35c * 0xea1ceeb0,-0x1.fffffep+127
f 3 0x17765fc6,0x1.ecbf8cp-81
f 3 0x17765fc6 * 0x8cce2b7c,-0x1.000000p-149
f 3 0x8cce2b7c * 0x17765fc6,-0x1.000000p-149
f 0 0xfc9db6b4,-0x1.3b6d68p+122
f 0 0xfc9db6b4 * 0xd6bec8f0,0x1.fffffep+127
f 0 0xd6bec8f0 * 0xfc9db6b4,0x1.fffffep+127
f 1 0xd1f45aec,-0x1.e8b5d8p+36
f 1 0xd1f45aec * 0xdeadedb3,0x1.4c08aap+99
f 1 0xdeadedb3 * 0xd1f45aec,0x1.4c08aap+99
f 2 0xfbbed00,0x1.77da00p-96
f 2 0xfbbed00 * 0x305d11be,0x1.449140p-126
f 2 0x305d11be * 0xfbbed00,0x1.449140p-126
f 3 0x8a0850ab,-0x1.10a156p-107
f 3 0x8a0850ab * 0x3c4161f7,-0x1.9be3eep-114
f 3 0x3c4161f7 * 0x8a0850ab,-0x1.9be3eep-114
f 0 0xc30c8eb0,-0x1.191d60p+7
f 0 0xc30c8eb0 * 0xe31e759,-0x1.86b6b4p-92
f 0 0xe31e759 * 0xc30c8eb0,-0x1.86b6b4p-92
f 1 0x4a00ca00,0x1.019400p+21
f 1 0x4a00ca00 * 0xf31aa819,-0x1.373854p+124
f 1 0xf31aa819 * 0x4a00ca00,-0x1.373854p+124
f 2 0x1157ea74,0x1.afd4e8p-93
f 2 0x1157ea74 * 0xf83700b6,-0x1.34b264p+21
f 2 0xf83700b6 * 0x1157ea74,-0x1.34b264p+21
f 3 0x9294acfc,-0x1.2959f8p-90
f 3 0x9294acfc * 0xc5e5baaf,0x1.0ad650p-77
f 3 0xc5e5baaf * 0x9294acfc,0x1.0ad650p-77
f 0 0xa14dcf5e,-0x1.9b9ebcp-61
f 0 0xa14dcf5e * 0x99b79f91,0x1.273800p-136
f 0 0x99b79f91 * 0xa14dcf5e,0x1.273800p-136
f 1 0xfb0b8310,-0x1.170620p+119
f 1 0xfb0b8310 * 0x236a3558,-0x1.fe8b7ap+62
f 1 0x236a3558 * 0xfb0b8310,-0x1.fe8b7ap+62
f 2 0xaa3d3852,-0x1.7a70a4p-43
f 2 0xaa3d3852 * 0xe3e497a6,0x1.51ec80p+30
f 2 0xe3e497a6 * 0xaa3d3852,0x1.51ec80p+30
f 3 0x24d67fc3,0x1.acff86p-54
f 3 0x24d67fc3 * 0x93e3a5d4,-0x1.7e0000p-141
f 3 0x93e3a5d4 * 0x24d67fc3,-0x1.7e0000p-141
f 0 0xa862eb80,-0x1.c5d700p-47
f 0 0xa862eb80 * 0xf3d56522,0x1.7a4f2cp+58
f 0 0xf3d56522 * 0xa862eb80,0x1.7a4f2cp+58
f 1 0xdd246a20,-0x1.48d440p+59
f 1 0xdd246a20 * 0xc945354a,0x1.fa9f90p+78
f 1 0xc945354a * 0xdd246a20,0x1.fa9f90p+78
f 2 0x25746100,0x1.e8c200p-53
f 2 0x25746100 * 0xed1850e2,-0x1.22cd9cp+39
f 2 0xed1850e2 * 0x25746100,-0x1.22cd9cp+39
f 3 0x19858894,0x1.0b1128p-76
f 3 0x19858894 * 0x34ba895b,0x1.853384p-98
f 3 0x34ba895b * 0x19858894,0x1.853384p-98
f 0 0x76841708,0x1.082e10p+110
f 0 0x76841708 * 0xe2560578,-0x1.fffffep+127
f 0 0xe2560578 * 0x76841708,-0x1.fffffep+127
f 1 0x26db1fa3,0x1.b63f46p-50
f 1 0x26db1fa3 * 0x67d644a9,0x1.6ece6ep+31
f 1 0x67d644a9 * 0x26db1fa3,0x1.6ece6ep+31
f 2 0x8db10948,-0x1.621290p-100
f 2 0x8db10948 * 0x97c0bc5,-0x0.000000p+0
f 2 0x97c0bc5 * 0x8db10948,-0x0.000000p+0
f 3 0xc8b0e1a0,-0x1.61c340p+18
f 3 0xc8b0e1a0 * 0xc10acb06,0x1.7f979cp+21
f 3 0xc10acb06 * 0xc8b0e1a0,0x1.7f979cp+21
f 0 0x6d47ef48,0x1.8fde90p+91
f 0 0x6d47ef48 * 0x38fc731b,0x1.8a52e0p+78
f 0 0x38fc731b * 0x6d47ef48,0x1.8a52e0p+78
f 1 0xb8380f50,-0x1.701ea0p-15
f 1 0xb8380f50 * 0xd5ad27a0,0x1.f1fb5ap+29
f 1 0xd5ad27a0 * 0xb8380f50,0x1.f1fb5ap+29
f 2 0x4d42a58c,0x1.854b18p+27
f 2 0x4d42a58c * 0x16c27c2,0x1.671db0p-97
f 2 0x16c27c2 * 0x4d42a58c,0x1.671db0p-97
f 3 0x80f578f2,-0x1.eaf1e4p-126
f 3 0x80f578f2 * 0xb5d427e4,0x1.900000p-145
f 3 0xb5d427e4 * 0x80f578f2,0x1.900000p-145
f 0 0x599ca0b,0x1.339416p-116
f 0 0x599ca0b * 0xac1494d5,-0x0.000000p+0
f 0 0xac1494d5 * 0x599ca0b,-0x0.000000p+0
f 1 0xb36c8030,-0x1.d90060p-25
f 1 0xb36c8030 * 0xc007acc3,0x1.f55ccep-24
f 1 0xc007acc3 * 0xb36c8030,0x1.f55ccep-24
f 2 0x2a7bc900,0x1.f79200p-43
f 2 0x2a7bc900 * 0xcf28dd08,-0x1.4c2a98p-11
f 2 0xcf28dd08 * 0x2a7bc900,-0x1.4c2a98p-11
f 3 0xc8d9e47c,-0x1.b3c8f8p+18
f 3 0xc8d9e47c * 0x4df6639f,-0x1.a36cb4p+47
f 3 0x4df6639f * 0xc8d9e47c,-0x1.a36cb4p+47
f 0 0x43d1477c,0x1.a28ef8p+8
f 0 0x43d1477c * 0x185dd465,0x1.6ab0aep-70
f 0 0x185dd465 * 0x43d1477c,0x1.6ab0aep-70
f 1 0x7d62b740,0x1.c56e80p+123
f 1 0x7d62b740 * 0x325adaf8,0x1.83a3f0p+97
f 1 0x325adaf8 * 0x7d62b740,0x1.83a3f0p+97
f 2 0x9382ec74,-0x1.05d8e8p-88
f 2 0x9382ec74 * 0x34212a8e,-0x1.49b1e0p-111
f 2 0x34212a8e * 0x9382ec74,-0x1.49b1e0p-111
f 3 0x20b85480,0x1.70a900p-62
f 3 0x20b85480 * 0x350779d7,0x1.863128p-83
f 3 0x350779d7 * 0x20b85480,0x1.863128p-83
f 0 0x774f714f,0x1.9ee29ep+111
f 0 0x774f714f * 0x345bc6f3,0x1.642e4ap+89
f 0 0x345bc6f3 * 0x774f714f,0x1.642e4ap+89
f 1 0x4476e885,0x1.edd10ap+9
f 1 0x4476e885 * 0x596d3223,0x1.c98b3cp+61
f 1 0x596d3223 * 0x4476e885,0x1.c98b3cp+61
f 2 0xe85eec95,-0x1.bdd92ap+81
f 2 0xe85eec95 * 0xa1e5bd5c,0x1.901d0ep+22
f 2 0xa1e5bd5c * 0xe85eec95,0x1.901d0ep+22
f 3 0xe55e06f,0x1.abc0dep-99
f 3 0xe55e06f * 0x405ca941,0x1.70b48cp-97
f 3 0x405ca941 * 0xe55e06f,0x1.70b48cp-97
f 0 0x200b05a5,0x1.160b4ap-63
f 0 0x200b05a5 * 0xf9a1ff17,-0x1.5fe44ep+53
f 0 0xf9a1ff17 * 0x200b05a5,-0x1.5fe44ep+53
f 1 0xcf1d620e,-0x1.3ac41cp+31
f 1 0xcf1d620e * 0x96c3cc68,0x1.e17d6ap-51
f 1 0x96c3cc68 * 0xcf1d620e,0x1.e17d6ap-51
f 2 0x93a2f18a,-0x1.45e314p-88
f 2 0x93a2f18a * 0xe088b54d,0x1.5c0edep-22
f 2 0xe088b54d * 0x93a2f18a,0x1.5c0edep-22
f 3 0x2f0ab990,0x1.157320p-33
f 3 0x2f0ab990 * 0x5302ea44,0x1.1bc4b6p+6
f 3 0x5302ea44 * 0x2f0ab990,0x1.1bc4b6p+6
f 0 0x9e52ff89,-0x1.a5ff12p-67
f 0 0x9e52ff89 * 0x1a9f1352,-0x1.060000p-140
f 0 0x1a9f1352 * 0x9e52ff89,-0x1.060000p-140
f 1 0x9edc1628,-0x1.b82c50p-66
f 1 0x9edc1628 * 0x271032bf,-0x1.efe05cp-115
f 1 0x271032bf * 0x9edc1628,-0x1.efe05cp-115
f 2 0x5784d5fc,0x1.09abf8p+48
f 2 0x5784d5fc * 0xc73b59d3,-0x1.84dbaap+63
f 2 0xc73b59d3 * 0x5784d5fc,-0x1.84dbaap+63
f 3 0xb27a3e4,0x1.4f47c8p-105
f 3 0xb27a3e4 * 0x524cb66,0x0.000000p+0
f 3 0x524cb66 * 0xb27a3e4,0x0.000000p+0
f 0 0xb43b1b9c,-0x1.763738p-23
f 0 0xb43b1b9c * 0xee6fd74a,0x1.5e9840p+71
f 0 0xee6fd74a * 0xb43b1b9c,0x1.5e9840p+71
f 1 0x98a899de,-0x1.5133bcp-78
f 1 0x98a899de * 0x69ed36ec,-0x1.38753cp+7
f 1 0x69ed36ec * 0x98a899de,-0x1.38753cp+7
f 2 0x5eb20b76,0x1.6416ecp+62
f 2 0x5eb20b76 * 0x11107c33,0x1.91f34ep-31
f 2 0x11107c33 * 0x5eb20b76,0x1.91f34ep-31
f 3 0xf7e2fad4,-0x1.c5f5a8p+112
f 3 0xf7e2fad4 * 0xcdbd33c3,0x1.fffffep+127
f 3 0xcdbd33c3 * 0xf7e2fad4,0x1.fffffep+127
f 0 0x95c81fda,-0x1.903fb4p-84
f 0 0x95c81fda * 0xb30f12ab,0x1.bf618ap-109
f 0 0xb30f12ab * 0x95c81fda,0x1.bf618ap-109
f 1 0x9b0625e8,-0x1.0c4bd0p-73
f 1 0x9b0625e8 * 0xd788f5f7,0x1.1f141cp-25
f 1 0xd788f5f7 * 0x9b0625e8,0x1.1f141cp-25
f 2 0x98b28d12,-0x1.651a24p-78
f 2 0x98b28d12 * 0xab75640e,0x1.564d98p-118
f 2 0xab75640e * 0x98b28d12,0x1.564d98p-118
f 3 0xa0b93a08,-0x1.727410p-62
f 3 0xa0b93a08 * 0x5b8078ba,-0x1.73d178p-6
f 3 0x5b8078ba * 0xa0b93a08,-0x1.73d178p-6
f 0 0x7e2fa1b8,0x1.5f4370p+125
f 0 0x7e2fa1b8 * 0x9a9049e4,-0x1.8bf6a4p+51
f 0 0x9a9049e4 * 0x7e2fa1b8,-0x1.8bf6a4p+51
f 1 0xef5e3d52,-0x1.bc7aa4p+95
f 1 0xef5e3d52 * 0x36186104,-0x1.089142p+77
f 1 0x36186104 * 0xef5e3d52,-0x1.089142p+77
f 2 0x18ef02cc,0x1.de0598p-78
f 2 0x18ef02cc * 0x5594d787,0x1.15edb0p-33
f 2 0x5594d787 * 0x18ef02cc,0x1.15edb0p-33
f 3 0x8447843a,-0x1.8f0874p-119
f 3 0x8447843a * 0x579f0733,-0x1.efc2f2p-71
f 3 0x579f0733 * 0x8447843a,-0x1.efc2f2p-71
f 0 0xa984db3e,-0x1.09b67cp-44
f 0 0xa984db3e * 0xdee301a3,0x1.d73d04p+18
f 0 0xdee301a3 * 0xa984db3e,0x1.d73d04p+18
f 1 0x8bfeadaf,-0x1.fd5b5ep-104
f 1 0x8bfeadaf * 0xa19a67b8,0x0.000000p+0
f 1 0xa19a67b8 * 0x8bfeadaf,0x0.000000p+0
f 2 0xac12b56c,-0x1.256ad8p-39
f 2 0xac12b56c * 0x391f19cc,-0x1.6cb5dap-52
f 2 0x391f19cc * 0xac12b56c,-0x1.6cb5dap-52
f 3 0xb2801e44,-0x1.003c88p-26
f 3 0xb2801e44 * 0x18cabb2a,-0x1.95d634p-104
f 3 0x18cabb2a * 0xb2801e44,-0x1.95d634p-104
f 0 0x2048370a,0x1.906e14p-63
f 0 0x2048370a * 0x8985ba2a,-0x0.000000p+0
f 0 0x8985ba2a * 0x2048370a,-0x0.000000p+0
f 1 0x76cc1152,0x1.9822a4p+110
f 1 0x76cc1152 * 0x49acf7ce,inf
f 1 0x49acf7ce * 0x76cc1152,inf
f 2 0x40ba37,0x1.02e8dcp-127
f 2 0x40ba37 * 0x79c45b0f,0x1.8d2cc2p-11
f 2 0x79c45b0f * 0x40ba37,0x1.8d2cc2p-11
f 3 0xbac8ea20,-0x1.91d440p-10
f 3 0xbac8ea20 * 0x6a3afa4a,-0x1.257d14p+76
f 3 0x6a3afa4a * 0xbac8ea20,-0x1.257d14p+76
f 0 0x6739b511,0x1.736a22p+79
f 0 0x6739b511 * 0x6e66b82e,0x1.fffffep+127
f 0 0x6e66b82e * 0x6739b511,0x1.fffffep+127
f 1 0xc36ab980,-0x1.d57300p+7
f 1 0xc36ab980 * 0xb28b2543,0x1.fe538ap-19
f 1 0xb28b2543 * 0xc36ab980,0x1.fe538ap-19
f 2 0x1616ddba,0x1.2dbb74p-83
f 2 0x1616ddba * 0xa20d8642,-0x1.4c0000p-142
f 2 0xa20d8642 * 0x1616ddba,-0x1.4c0000p-142
f 3 0x71b766b0,0x1.6ecd60p+100
f 3 0x71b766b0 * 0xc138f5f3,-0x1.090404p+104
f 3 0xc138f5f3 * 0x71b766b0,-0x1.090404p+104
f 0 0xb2410b8,0x1.482170p-105
f 0 0xb2410b8 * 0xe964418f,-0x1.2491cep-21
f 0 0xe964418f * 0xb2410b8,-0x1.2491cep-21
f 1 0x746c80f,0x1.8d901ep-113
f 1 0x746c80f * 0x71542b26,0x1.497e5cp-13
f 1 0x71542b26 * 0x746c80f,0x1.497e5cp-13
f 2 0x5fe954e1,0x1.d2a9c2p+64
f 2 0x5fe954e1 * 0xd193a022,-0x1.0d1b62p+101
f 2 0xd193a022 * 0x5fe954e1,-0x1.0d1b62p+101
f 3 0x1c892131,0x1.124262p-70
f 3 0x1c892131 * 0x4021cb83,0x1.5aab8cp-69
f 3 0x4021cb83 * 0x1c892131,0x1.5aab8cp-69
f 0 0xa780c53b,-0x1.018a76p-48
f 0 0xa780c53b * 0xfbc85138,0x1.930bc2p+72
f 0 0xfbc85138 * 0xa780c53b,0x1.930bc2p+72
f 1 0x82e6259,0x1.5cc4b2p-111
f 1 0x82e6259 * 0x80bf734c,-0x0.000000p+0
f 1 0x80bf734c * 0x82e6259,-0x0.000000p+0
f 2 0x5b3a348c,0x1.746918p+55
f 2 0x5b3a348c * 0x59bcc702,0x1.129eb0p+108
f 2 0x59bcc702 * 0x5b3a348c,0x1.129eb0p+108
f 3 0xb4ee9ae,0x1.9dd35cp-105
f 3 0xb4ee9ae * 0x3aefabca,0x1.836e04p-114
f 3 0x3aefabca * 0xb4ee9ae,0x1.836e04p-114
f 0 0x56a0c77c,0x1.418ef8p+46
f 0 0x56a0c77c * 0x56b47c2e,0x1.c56902p+92
f 0 0x56b47c2e * 0x56a0c77c,0x1.c56902p+92
f 1 0xdd355dc,0x1.a6abb8p-100
f 1 0xdd355dc * 0x30c31976,0x1.421ed0p-129
f 1 0x30c31976 * 0xdd355dc,0x1.421ed0p-129
f 2 0x2e6a816a,0x1.d502d4p-35
f 2 0x2e6a816a * 0x7e6bcfd5,0x1.b0065ep+91
f 2 0x7e6bcfd5 * 0x2e6a816a,0x1.b0065ep+91
f 3 0xbc826484,-0x1.04c908p-6
f 3 0xbc826484 * 0xa3bf1e13,0x1.85613ep-62
f 3 0xa3bf1e13 * 0xbc826484,0x1.85613ep-62
f 0 0xa524a1b0,-0x1.494360p-53
f 0 0xa524a1b0 * 0x3eb3864c,-0x1.cdcdaep-55
f 0 0x3eb3864c * 0xa524a1b0,-0x1.cdcdaep-55
f 1 0x4384f0f,0x1.709e1ep-119
f 1 0x4384f0f * 0x1a763d25,0x0.000000p+0
f 1 0x1a763d25 * 0x4384f0f,0x0.000000p+0
f 2 0x7a0a3d3c,0x1.147a78p+117
f 2 0x7a0a3d3c * 0xcc7e8056,-0x1.fffffep+127
f 2 0xcc7e8056 * 0x7a0a3d3c,-0x1.fffffep+127
f 3 0x96f302f,0x1.de605ep-109
f 3 0x96f302f * 0x40863547,0x1.f593fep-107
f 3 0x40863547 * 0x96f302f,0x1.f593fep-107
f 0 0x20e4ef64,0x1.c9dec8p-62
f 0 0x20e4ef64 * 0x3b6f6e7e,0x1.ac3c9ap-70
f 0 0x3b6f6e7e * 0x20e4ef64,0x1.ac3c9ap-70
f 1 0x8207b3d1,-0x1.0f67a2p-123
f 1 0x8207b3d1 * 0x458f9e4c,-0x1.30856cp-111
f 1 0x458f9e4c * 0x8207b3d1,-0x1.30856cp-111
f 2 0xca9fafe3,-0x1.3f5fc6p+22
f 2 0xca9fafe3 * 0xa96cf4e0,0x1.279dcap-22
f 2 0xa96cf4e0 * 0xca9fafe3,0x1.279dcap-22
f 3 0x8bd62e41,-0x1.ac5c82p-104
f 3 0x8bd62e41 * 0xae2c73c6,0x1.208000p-138
f 3 0xae2c73c6 * 0x8bd62e41,0x1.208000p-138
f 0 0x7be55d43,0x1.caba86p+120
f 0 0x7be55d43 * 0xeefc5f79,-0x1.fffffep+127
f 0 0xeefc5f79 * 0x7be55d43,-0x1.fffffep+127
f 1 0xa9798fae,-0x1.f31f5cp-45
f 1 0xa9798fae * 0x74772213,-0x1.e1d5b0p+61
f 1 0x74772213 * 0xa9798fae,-0x1.e1d5b0p+61
f 2 0x780962ad,0x1.12c55ap+113
f 2 0x780962ad * 0xb28b5086,-0x1.2b0f2ap+87
f 2 0xb28b5086 * 0x780962ad,-0x1.2b0f2ap+87
f 3 0xd190de78,-0x1.21bcf0p+36
f 3 0xd190de78 * 0xa640b4f8,0x1.b4350ap-15
f 3 0xa640b4f8 * 0xd190de78,0x1.b4350ap-15
f 0 0xeca5cc1e,-0x1.4b983cp+90
f 0 0xeca5cc1e * 0x91abd74f,0x1.bd2b26p-2
f 0 0x91abd74f * 0xeca5cc1e,0x1.bd2b26p-2
f 1 0x818cecb2,-0x1.19d964p-124
f 1 0x818cecb2 * 0x80ddc699,0x0.000000p+0
f 1 0x80ddc699 * 0x818cecb2,0x0.000000p+0
f 2 0x3e578774,0x1.af0ee8p-3
f 2 0x3e578774 * 0xe8be4258,-0x1.405cc6p+80
f 2 0xe8be4258 * 0x3e578774,-0x1.405cc6p+80
f 3 0x35d5c8f4,0x1.ab91e8p-20
f 3 0x35d5c8f4 * 0x7205c933,0x1.bee5b0p+81
f 3 0x7205c933 * 0x35d5c8f4,0x1.bee5b0p+81
f 0 0x4e3f8a70,0x1.7f14e0p+29
f 0 0x4e3f8a70 * 0xdc799e83,-0x1.758880p+87
f 0 0xdc799e83 * 0x4e3f8a70,-0x1.758880p+87
f 1 0x94d29292,-0x1.a52524p-86
f 1 0x94d29292 * 0xb24f59b0,0x1.551c94p-112
f 1 0xb24f59b0 * 0x94d29292,0x1.551c94p-112
f 2 0x17c9f64c,0x1.93ec98p-80
f 2 0x17c9f64c * 0xd403e89f,-0x1.a04236p-39
f 2 0xd403e89f * 0x17c9f64c,-0x1.a04236p-39
f 3 0x5c9a319a,0x1.346334p+58
f 3 0x5c9a319a * 0xd9dbe5d3,-0x1.08e5bap+111
f 3 0xd9dbe5d3 * 0x5c9a319a,-0x1.08e5bap+111
f 0 0xa355cf47,-0x1.ab9e8ep-57
f 0 0xa355cf47 * 0x9081e777,0x0.000000p+0
f 0 0x9081e777 * 0xa355cf47,0x0.000000p+0
f 1 0xeb92f5c8,-0x1.25eb90p+88
f 1 0xeb92f5c8 * 0xc0472c5c,0x1.c95a16p+89
f 1 0xc0472c5c * 0xeb92f5c8,0x1.c95a16p+89
f 2 0x8d98ed20,-0x1.31da40p-100
f 2 0x8d98ed20 * 0xcb969c3c,0x1.67e116p-76
f 2 0xcb969c3c * 0x8d98ed20,0x1.67e116p-76
f 3 0xd1fc35e0,-0x1.f86bc0p+36
f 3 0xd1fc35e0 * 0x99b945d1,0x1.6d0f6ep-39
f 3 0x99b945d1 * 0xd1fc35e0,0x1.6d0f6ep-39
f 0 0x8bfb765a,-0x1.f6ecb4p-104
f 0 0x8bfb765a * 0x22b5421e,-0x0.000000p+0
f 0 0x22b5421e * 0x8bfb765a,-0x0.000000p+0
f 1 0xdb769520,-0x1.ed2a40p+55
f 1 0xdb769520 * 0x23f926ce,-0x1.dff8dap+0
f 1 0x23f926ce * 0xdb769520,-0x1.dff8dap+0
f 2 0x5cb3caea,0x1.6795d4p+58
f 2 0x5cb3caea * 0xa092ac41,-0x1.9c0accp-4
f 2 0xa092ac41 * 0x5cb3caea,-0x1.9c0accp-4
f 3 0xf1e92af4,-0x1.d255e8p+100
f 3 0xf1e92af4 * 0xba15b023,0x1.10acdap+90
f 3 0xba15b023 * 0xf1e92af4,0x1.10acdap+90
f 0 0x9a756abf,-0x1.ead57ep-75
f 0 0x9a756abf * 0x9fc8269,-0x0.000000p+0
f 0 0x9fc8269 * 0x9a756abf,-0x0.000000p+0
f 1 0xfa6593d0,-0x1.cb27a0p+117
f 1 0xfa6593d0 * 0xaf2f5a2c,0x1.3a81d2p+85
f 1 0xaf2f5a2c * 0xfa6593d0,0x1.3a81d2p+85
f 2 0xd677d41e,-0x1.efa83cp+45
f 2 0xd677d41e * 0xd5a569be,0x1.40442cp+90
f 2 0xd5a569be * 0xd677d41e,0x1.40442cp+90
f 3 0x206a56fa,0x1.d4adf4p-63
f 3 0x206a56fa * 0x26fca725,0x1.ce8d3cp-112
f 3 0x26fca725 * 0x206a56fa,0x1.ce8d3cp-112
f 0 0xd5aacf5e,-0x1.559ebcp+44
f 0 0xd5aacf5e * 0xddc22d08,0x1.031e62p+105
f 0 0xddc22d08 * 0xd5aacf5e,0x1.031e62p+105
f 1 0xdf21298,0x1.e42530p-100
f 1 0xdf21298 * 0x769f9dc3,0x1.2ddd74p+11
f 1 0x769f9dc3 * 0xdf21298,0x1.2ddd74p+11
f 2 0x66f0b0a4,0x1.e16148p+78
f 2 0x66f0b0a4 * 0x7ec70c44,inf
f 2 0x7ec70c44 * 0x66f0b0a4,inf
f 3 0xbb43ec20,-0x1.87d840p-9
f 3 0xbb43ec20 * 0xa9f8f32f,0x1.7d0db8p-52
f 3 0xa9f8f32f * 0xbb43ec20,0x1.7d0db8p-52
f 0 0x62eb0c6,0x1.5d618cp-115
f 0 0x62eb0c6 * 0x7d651c99,0x1.38af48p+9
f 0 0x7d651c99 * 0x62eb0c6,0x1.38af48p+9
f 1 0x76e48888,0x1.c91110p+110
f 1 0x76e48888 * 0x126d866c,0x1.a814ccp+20
f 1 0x126d866c * 0x76e48888,0x1.a814ccp+20
f 2 0x31038eaa,0x1.071d54p-29
f 2 0x31038eaa * 0x62ad1330,0x1.63c516p+41
f 2 0x62ad1330 * 0x31038eaa,0x1.63c516p+41
f 3 0xb9b2d114,-0x1.65a228p-12
f 3 0xb9b2d114 * 0x60db0e7a,-0x1.3205f2p+55
f 3 0x60db0e7a * 0xb9b2d114,-0x1.3205f2p+55
f 0 0x2a6bcc4,0x1.4d7988p-122
f 0 0x2a6bcc4 * 0x74ac437d,0x1.c0cb22p-16
f 0 0x74ac437d * 0x2a6bcc4,0x1.c0cb22p-16
f 1 0x8d9cba67,-0x1.3974cep-100
f 1 0x8d9cba67 * 0xf9db85c8,0x1.0ccabap+17
f 1 0xf9db85c8 * 0x8d9cba67,0x1.0ccabap+17
f 2 0x96bbbc09,-0x1.777812p-82
f 2 0x96bbbc09 * 0xe9527ab1,0x1.34b472p+2
f 2 0xe9527ab1 * 0x96bbbc09,0x1.34b472p+2
f 3 0xd13c41e0,-0x1.7883c0p+35
f 3 0xd13c41e0 * 0x80e198b1,0x1.4bcc5ep-90
f 3 0x80e198b1 * 0xd13c41e0,0x1.4bcc5ep-90
f 0 0x817b0371,-0x1.f606e2p-125
f 0 0x817b0371 * 0xd2998f33,0x1.2d22eep-86
f 0 0xd2998f33 * 0x817b0371,0x1.2d22eep-86
f 1 0xefaca855,-0x1.5950aap+96
f 1 0xefaca855 * 0xe21171d4,inf
f 1 0xe21171d4 * 0xefaca855,inf
f 2 0x5a3d42a0,0x1.7a8540p+53
f 2 0x5a3d42a0 * 0x2c75568d,0x1.6ac180p+15
